1176	காரணம்  தி மு க ஆட்சிக்கு வரக்கூடாது  அதுதான்  உங்களுக்கு  விளங்கும் எண்டு  நினைக்கிறேன்
1177	கனடா நண்பர் உங்கள் மீனவன் எல்லாரும் மனமார்ந்த வாழ்த்துகள்..
1178	அது என்ன இலை
1179	விஷ பிஜேபி ஒழிந்தால் தான் நாட்டை காப்பாற்ற முடியும்.
1180	சீமானிஸம்...கேலிக்குரியது..பிழைக்கும் வழியில் தேர்ந்து விட்டார் சீமான்..தம்பிகள்தான் பாவம்..
1181	நாம் தமிழர் 💪💪💪👌👌👌🙏🙏
1182	வடகிழக்கில் வெட்டு என்பது
1183	ஆளுங்கட்சி ஆக முடியுதோ இல்லையோ எதிர் கட்சி அந்தஸ்தை பெற்றால் கூட சந்தோஷம் தான்.  வாழ்த்துக்கள்
1184	உங்கள தவிர யாரும் இல்ல யேசப்பா
1185	இருக்கலாம்.அவருக்கு அறுவை சிகிச்சை செய்து 4 நாட்கள் தான் ஆகிறது
1186	கடைசி வரைக்கும் என்னதான் பாட்டிலிருந்து என்று சொல்லவே இல்லை. வேல்ராஜ்
