Neutral	இவர் பல்லாண்டு வாழனும் மனதை மகிழ்விப்பது இசைதான் நடிகன் இல்லை நடிகனைதான் பாமரமக்கள் தெய்வமாக நினைக்கிறார்கள் சினிமாவில்திரைக்கு பின்னால் இருப்பவர்தான் திறமையானவர்கள்.
Neutral	அஇஅதிமுக மற்றும் பிஜேபிக்கு ஓட்டு போட்ட விபரமுள்ள
Joy	உங்கள் அனைவருக்கும் மிகவும் நன்றி
Neutral	ஏன்னா அவன் ஒரு மனநோயாளி என்று ஐ கோர்ட்டே சொல்லி விட்டது.. பிறகு அவன் ஒரு தீங்கதகாதவன். அதான் பயமா இருக்கு அண்ணா
Neutral	வர வர இவனுங்க தொல்லை தாங்க முடியல கொலை
Fear	ரொம்ப பயங்கரமாக த்ரில்லர் படம் பார்த்த மாதிரி இருந்தது.
Neutral	குதிரையின் மதிப்பை வைத்துத்தான்
Neutral	மனிதன் படத்தில் அவர் இருந்த மாதிரி இருக்காரு
Neutral	தற்கொடை படை தளபதி சுந்தரலிங்கம்
Neutral	அது என்னமோ மனசுக்கு தெம்பா இருக்கு மேடம் குழல் கொட்டை வலி சொல்லும்போது வலி போய் இன்பம் தான் வருது கொரணா காலத்தில் உங்க நிகழ்ச்சி புத்துணர்ச்சி😊
Joy	பேசாம உங்கப்பாவை டைவர்ஸ் பண்ணீடுஇவர் பேசிய பேமஸ் ஸான  டைலாக்கில் ஒன்று😁😁😁
Neutral	நாய்க்குப் பயந்து நரியிடம் சிக்கியிருக்கிறது தமிழகம்
Disguist	எதற்கெல்லாம் அனுமதி இல்லை இத சொல்லவே இல்லையே
Neutral	தலைவரே டெலிகிராம் ஒன்னு ஒப்பன் பண்ணி அந்த போட்டேவலோம் அனுப்புங்க தலைவரே.....
